Netlist file: test.net   Architecture file: test.arch.xml
Array size: 9 x 9 logic blocks

#block name	x	y	subblk	block number
#----------	--	--	------	------------
N23		7	0	0	#0
N22		0	6	0	#1
N21		2	10	0	#2
N20		10	2	0	#3
N27		10	8	0	#4
N26		10	6	0	#5
N25		7	10	0	#6
N24		0	4	0	#7
N12		3	0	0	#8
N13		0	5	0	#9
N10		4	0	0	#10
N11		0	2	0	#11
N16		6	0	0	#12
N17		10	4	0	#13
N14		1	0	0	#14
N15		0	7	0	#15
N18		10	7	0	#16
N19		0	3	0	#17
N8		10	3	0	#18
N9		10	9	0	#19
N1		9	10	0	#20
N2		9	0	0	#21
N3		0	9	0	#22
N4		2	0	0	#23
N5		1	10	0	#24
N6		4	10	0	#25
N7		10	1	0	#26
out:N114	8	0	0	#27
out:N115	0	8	0	#28
out:N116	5	0	0	#29
out:N117	3	10	0	#30
out:N110	6	10	0	#31
out:N111	8	10	0	#32
out:N112	0	1	0	#33
out:N113	5	10	0	#34
out:N109	10	5	0	#35
N29_blk		6	9	0	#36
N28_blk		6	4	0	#37
N85_blk		7	1	0	#38
N84_blk		2	9	0	#39
N87_blk		8	1	0	#40
N86_blk		5	8	0	#41
N81_blk		9	1	0	#42
N80_blk		7	9	0	#43
N83_blk		6	1	0	#44
N82_blk		9	9	0	#45
N89_blk		7	8	0	#46
N88_blk		8	7	0	#47
N38_blk		8	3	0	#48
N39_blk		1	6	0	#49
N30_blk		9	4	0	#50
N31_blk		1	4	0	#51
N32_blk		2	6	0	#52
N33_blk		6	7	0	#53
N34_blk		6	2	0	#54
N35_blk		8	4	0	#55
N36_blk		5	6	0	#56
N37_blk		1	3	0	#57
N98_blk		7	5	0	#58
N99_blk		9	6	0	#59
N92_blk		8	6	0	#60
N93_blk		7	6	0	#61
N90_blk		7	4	0	#62
N91_blk		4	3	0	#63
N96_blk		3	6	0	#64
N97_blk		5	5	0	#65
N94_blk		4	4	0	#66
N95_blk		5	3	0	#67
N107_blk	4	9	0	#68
N106_blk	1	5	0	#69
N105_blk	4	5	0	#70
N104_blk	2	1	0	#71
N103_blk	5	2	0	#72
N102_blk	9	7	0	#73
N101_blk	9	8	0	#74
N100_blk	3	2	0	#75
N108_blk	5	1	0	#76
N67_blk		2	2	0	#77
N66_blk		1	7	0	#78
N65_blk		2	7	0	#79
N64_blk		2	4	0	#80
N63_blk		6	8	0	#81
N62_blk		1	1	0	#82
N61_blk		4	6	0	#83
N60_blk		6	5	0	#84
N69_blk		3	1	0	#85
N68_blk		3	9	0	#86
N74_blk		2	8	0	#87
N75_blk		4	1	0	#88
N76_blk		5	9	0	#89
N77_blk		1	8	0	#90
N70_blk		4	2	0	#91
N71_blk		3	4	0	#92
N72_blk		3	5	0	#93
N73_blk		5	4	0	#94
N78_blk		2	3	0	#95
N79_blk		1	2	0	#96
N49_blk		9	5	0	#97
N48_blk		4	7	0	#98
N41_blk		4	8	0	#99
N40_blk		7	7	0	#100
N43_blk		7	2	0	#101
N42_blk		2	5	0	#102
N45_blk		7	3	0	#103
N44_blk		8	9	0	#104
N47_blk		5	7	0	#105
N46_blk		6	3	0	#106
N58_blk		3	3	0	#107
N59_blk		3	7	0	#108
N56_blk		8	2	0	#109
N57_blk		1	9	0	#110
N54_blk		6	6	0	#111
N55_blk		3	8	0	#112
N52_blk		8	5	0	#113
N53_blk		8	8	0	#114
N50_blk		9	3	0	#115
N51_blk		9	2	0	#116
